Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 08:33:33;5: Operate;1: Gen IOP;0: Idle;1174.85;582.69;-625.15;574.85;1149.59;581.43;2000;0000 0000 0000 0001;300.00;21.53;-0.09;21.53;574.85;582.69;0.00;0.00;-1149.59;-581.43;49.960;423.51
2023-03-10 08:33:43;5: Operate;1: Gen IOP;0: Idle;1170.32;582.52;-629.68;570.32;1152.98;582.27;2000;0000 0000 0000 0001;300.00;21.65;-0.06;21.65;570.32;582.52;0.00;0.00;-1152.98;-582.27;49.902;422.85
2023-03-10 08:33:53;5: Operate;1: Gen IOP;0: Idle;1170.75;581.77;-629.25;570.75;1150.27;581.38;2000;0000 0000 0000 0001;300.00;21.77;-0.02;21.77;570.75;581.77;0.00;0.00;-1150.27;-581.38;50.048;423.68
2023-03-10 08:34:03;5: Operate;1: Gen IOP;0: Idle;1191.63;580.30;-608.37;591.63;1166.10;581.12;2000;0000 0000 0000 0001;300.00;21.91;0.00;21.91;591.63;580.30;0.00;0.00;-1166.10;-581.12;49.921;422.30
2023-03-10 08:34:13;5: Operate;1: Gen IOP;0: Idle;1173.21;581.73;-626.79;573.21;1156.46;581.69;2000;0000 0000 0000 0001;300.00;22.05;-0.03;22.05;573.21;581.73;0.00;0.00;-1156.46;-581.69;50.156;424.18
2023-03-10 08:34:23;5: Operate;1: Gen IOP;0: Idle;1186.76;580.59;-613.24;586.76;1165.11;579.72;2000;0000 0000 0000 0001;300.00;22.25;-0.01;22.25;586.76;580.59;0.00;0.00;-1165.11;-579.72;50.039;423.12
2023-03-10 08:34:33;5: Operate;1: Gen IOP;0: Idle;1184.71;585.06;-615.29;584.71;1157.40;585.23;2000;0000 0000 0000 0001;300.00;22.44;-0.06;22.44;584.71;585.06;0.00;0.00;-1157.40;-585.23;49.931;422.90
2023-03-10 08:34:43;5: Operate;1: Gen IOP;0: Idle;1185.10;583.14;-614.90;585.10;1165.89;582.42;2000;0000 0000 0000 0001;300.00;22.60;-0.08;22.60;585.10;583.14;0.00;0.00;-1165.89;-582.42;50.000;423.38
2023-03-10 08:34:53;5: Operate;1: Gen IOP;0: Idle;1174.58;585.63;-625.42;574.58;1151.26;585.39;2000;0000 0000 0000 0001;300.00;22.71;-0.08;22.71;574.58;585.63;0.00;0.00;-1151.26;-585.39;50.019;423.69
2023-03-10 08:35:03;5: Operate;1: Gen IOP;0: Idle;1185.74;581.39;-614.26;585.74;1155.94;581.43;2000;0000 0000 0000 0001;300.00;22.86;-0.03;22.86;585.74;581.39;0.00;0.00;-1155.94;-581.43;50.009;422.79
2023-03-10 08:35:13;5: Operate;1: Gen IOP;0: Idle;1169.51;583.52;-630.49;569.51;1151.57;583.05;2000;0000 0000 0000 0001;300.00;23.02;0.01;23.02;569.51;583.52;0.00;0.00;-1151.57;-583.05;50.039;423.46
2023-03-10 08:35:23;5: Operate;1: Gen IOP;0: Idle;1183.90;583.80;-616.10;583.90;1160.32;584.40;2000;0000 0000 0000 0001;300.00;23.22;-0.08;23.22;583.90;583.80;0.00;0.00;-1160.32;-584.40;49.990;423.27
2023-03-10 08:35:33;5: Operate;1: Gen IOP;0: Idle;1186.77;586.60;-613.23;586.77;1160.68;586.17;2000;0000 0000 0000 0001;300.00;23.36;0.06;23.36;586.77;586.60;0.00;0.00;-1160.68;-586.17;50.088;423.01
2023-03-10 08:35:43;5: Operate;1: Gen IOP;0: Idle;1181.05;585.39;-618.95;581.05;1159.80;584.77;2000;0000 0000 0000 0001;300.00;23.49;0.04;23.49;581.05;585.39;0.00;0.00;-1159.80;-584.77;50.048;422.67
2023-03-10 08:35:53;5: Operate;1: Gen IOP;0: Idle;1171.74;592.91;-628.26;571.74;1151.36;593.72;2000;0000 0000 0000 0001;300.00;23.64;-0.04;23.64;571.74;592.91;0.00;0.00;-1151.36;-593.72;50.048;423.71
2023-03-10 08:36:03;5: Operate;1: Gen IOP;0: Idle;1185.26;595.37;-614.74;585.26;1157.30;594.24;2000;0000 0000 0000 0001;300.00;23.73;-0.07;23.73;585.26;595.37;0.00;0.00;-1157.30;-594.24;49.902;422.55
2023-03-10 08:36:13;5: Operate;1: Gen IOP;0: Idle;1182.70;597.78;-617.30;582.70;1162.87;598.51;2000;0000 0000 0000 0001;300.00;23.85;-0.02;23.85;582.70;597.78;0.00;0.00;-1162.87;-598.51;50.019;423.25
2023-03-10 08:36:23;5: Operate;1: Gen IOP;0: Idle;1170.36;584.21;-629.64;570.36;1147.87;585.81;2000;0000 0000 0000 0001;300.00;23.97;-0.03;23.97;570.36;584.21;0.00;0.00;-1147.87;-585.81;49.892;422.31
2023-03-10 08:36:33;5: Operate;1: Gen IOP;0: Idle;1152.14;584.33;-647.86;552.14;1125.43;584.35;2000;0000 0000 0000 0001;300.00;24.12;-0.12;24.12;552.14;584.33;0.00;0.00;-1125.43;-584.35;49.931;423.42
2023-03-10 08:36:43;5: Operate;1: Gen IOP;0: Idle;1163.60;586.43;-636.40;563.60;1145.89;586.74;2000;0000 0000 0000 0001;300.00;24.20;-0.04;24.20;563.60;586.43;0.00;0.00;-1145.89;-586.74;50.019;423.11
2023-03-10 08:36:53;5: Operate;1: Gen IOP;0: Idle;1191.82;594.65;-608.18;591.82;1167.09;596.17;2000;0000 0000 0000 0001;300.00;24.30;-0.04;24.30;591.82;594.65;0.00;0.00;-1167.09;-596.17;49.941;423.12
2023-03-10 08:37:03;5: Operate;1: Gen IOP;0: Idle;1212.85;591.30;-587.15;612.85;1186.92;591.38;2000;0000 0000 0000 0001;300.00;24.38;-0.02;24.38;612.85;591.30;0.00;0.00;-1186.92;-591.38;49.970;422.71
2023-03-10 08:37:13;5: Operate;1: Gen IOP;0: Idle;1208.90;594.25;-591.10;608.90;1188.54;594.24;2000;0000 0000 0000 0001;300.00;24.45;-0.02;24.45;608.90;594.25;0.00;0.00;-1188.54;-594.24;50.029;423.67
2023-03-10 08:37:23;5: Operate;1: Gen IOP;0: Idle;1207.28;592.78;-592.72;607.28;1185.31;592.37;2000;0000 0000 0000 0001;300.00;24.50;-0.02;24.50;607.28;592.78;0.00;0.00;-1185.31;-592.37;49.990;422.89
2023-03-10 08:37:33;5: Operate;1: Gen IOP;0: Idle;1208.36;593.72;-591.64;608.36;1180.78;593.83;2000;0000 0000 0000 0001;300.00;24.53;0.01;24.53;608.36;593.72;0.00;0.00;-1180.78;-593.83;50.019;422.82
2023-03-10 08:37:43;5: Operate;1: Gen IOP;0: Idle;1199.13;595.30;-600.87;599.13;1177.71;594.87;2000;0000 0000 0000 0001;300.00;24.62;-0.04;24.62;599.13;595.30;0.00;0.00;-1177.71;-594.87;50.009;423.13
2023-03-10 08:37:53;5: Operate;1: Gen IOP;0: Idle;1183.80;595.48;-616.20;583.80;1158.18;594.61;2000;0000 0000 0000 0001;300.00;24.70;-0.08;24.70;583.80;595.48;0.00;0.00;-1158.18;-594.61;50.009;423.69
2023-03-10 08:38:03;5: Operate;1: Gen IOP;0: Idle;1187.45;590.17;-612.55;587.45;1161.93;590.13;2000;0000 0000 0000 0001;300.00;24.81;-0.05;24.81;587.45;590.17;0.00;0.00;-1161.93;-590.13;49.941;422.47
2023-03-10 08:38:13;5: Operate;1: Gen IOP;0: Idle;1179.19;590.44;-620.81;579.19;1154.95;589.92;2000;0000 0000 0000 0001;300.00;24.92;-0.06;24.92;579.19;590.44;0.00;0.00;-1154.95;-589.92;50.058;423.48
2023-03-10 08:38:23;5: Operate;1: Gen IOP;0: Idle;1184.35;589.04;-615.65;584.35;1162.19;588.93;2000;0000 0000 0000 0001;300.00;25.04;0.02;25.04;584.35;589.04;0.00;0.00;-1162.19;-588.93;50.117;423.06
2023-03-10 08:38:33;5: Operate;1: Gen IOP;0: Idle;1182.07;594.13;-617.93;582.07;1154.75;593.31;2000;0000 0000 0000 0001;300.00;25.15;-0.05;25.15;582.07;594.13;0.00;0.00;-1154.75;-593.31;50.029;423.64
2023-03-10 08:38:43;5: Operate;1: Gen IOP;0: Idle;1211.76;593.66;-588.24;611.76;1189.06;591.53;2000;0000 0000 0000 0001;300.00;25.25;0.07;25.25;611.76;593.66;0.00;0.00;-1189.06;-591.53;50.137;422.94
2023-03-10 08:38:53;5: Operate;1: Gen IOP;0: Idle;1194.21;594.68;-605.79;594.21;1167.71;595.02;2000;0000 0000 0000 0001;300.00;25.37;-0.01;25.37;594.21;594.68;0.00;0.00;-1167.71;-595.02;49.980;422.96
2023-03-10 08:39:03;5: Operate;1: Gen IOP;0: Idle;1199.40;593.89;-600.60;599.40;1171.36;589.66;2000;0000 0000 0000 0001;300.00;25.45;-0.02;25.45;599.40;593.89;0.00;0.00;-1171.36;-589.66;50.029;422.79
2023-03-10 08:39:12;5: Operate;1: Gen IOP;0: Idle;1190.94;591.25;-609.06;590.94;1167.87;591.90;2000;0000 0000 0000 0001;300.00;25.53;0.01;25.53;590.94;591.25;0.00;0.00;-1167.87;-591.90;50.019;423.02
2023-03-10 08:39:22;5: Operate;1: Gen IOP;0: Idle;1197.70;588.09;-602.30;597.70;1174.22;587.16;2000;0000 0000 0000 0001;300.00;25.60;-0.01;25.60;597.70;588.09;0.00;0.00;-1174.22;-587.16;49.990;422.55
2023-03-10 08:39:32;5: Operate;1: Gen IOP;0: Idle;1208.78;590.77;-591.22;608.78;1187.96;589.82;2000;0000 0000 0000 0001;300.00;25.70;-0.04;25.70;608.78;590.77;0.00;0.00;-1187.96;-589.82;49.951;422.97
2023-03-10 08:39:42;5: Operate;1: Gen IOP;0: Idle;1202.69;585.10;-597.31;602.69;1180.57;583.46;2000;0000 0000 0000 0001;300.00;25.79;0.01;25.79;602.69;585.10;0.00;0.00;-1180.57;-583.46;50.127;423.59
2023-03-10 08:39:52;5: Operate;1: Gen IOP;0: Idle;1181.77;578.28;-618.23;581.77;1153.29;578.47;2000;0000 0000 0000 0001;300.00;25.86;0.03;25.86;581.77;578.28;0.00;0.00;-1153.29;-578.47;50.039;423.25
2023-03-10 08:40:02;5: Operate;1: Gen IOP;0: Idle;1186.90;582.12;-613.10;586.90;1161.83;581.17;2000;0000 0000 0000 0001;300.00;25.93;0.05;25.93;586.90;582.12;0.00;0.00;-1161.83;-581.17;50.039;422.79
2023-03-10 08:40:12;5: Operate;1: Gen IOP;0: Idle;1213.94;602.62;-586.06;613.94;1183.23;593.31;2000;0000 0000 0000 0001;300.00;25.96;0.03;25.96;613.94;602.62;0.00;0.00;-1183.23;-593.31;49.960;422.15
2023-03-10 08:40:22;5: Operate;1: Gen IOP;0: Idle;1209.50;595.63;-590.50;609.50;1184.89;595.44;2000;0000 0000 0000 0001;300.00;26.03;-0.07;26.03;609.50;595.63;0.00;0.00;-1184.89;-595.44;49.970;423.08
2023-03-10 08:40:32;5: Operate;1: Gen IOP;0: Idle;1207.10;596.51;-592.90;607.10;1182.91;596.38;2000;0000 0000 0000 0001;300.00;26.07;-0.05;26.07;607.10;596.51;0.00;0.00;-1182.91;-596.38;50.000;423.49
2023-03-10 08:40:42;5: Operate;1: Gen IOP;0: Idle;1209.72;595.78;-590.28;609.72;1189.58;595.34;2000;0000 0000 0000 0001;300.00;26.12;-0.05;26.12;609.72;595.78;0.00;0.00;-1189.58;-595.34;50.009;423.67
2023-03-10 08:40:52;5: Operate;1: Gen IOP;0: Idle;1205.34;596.98;-594.66;605.34;1179.22;597.73;2000;0000 0000 0000 0001;300.00;26.14;-0.04;26.14;605.34;596.98;0.00;0.00;-1179.22;-597.73;49.960;423.41
2023-03-10 08:41:02;5: Operate;1: Gen IOP;0: Idle;1225.42;596.25;-574.58;625.42;1203.58;594.92;2000;0000 0000 0000 0001;300.00;26.19;0.00;26.19;625.42;596.25;0.00;0.00;-1203.58;-594.92;50.097;423.44
2023-03-10 08:41:12;5: Operate;1: Gen IOP;0: Idle;1218.90;597.30;-581.10;618.90;1198.48;597.26;2000;0000 0000 0000 0001;300.00;26.21;0.05;26.21;618.90;597.30;0.00;0.00;-1198.48;-597.26;50.107;423.74
2023-03-10 08:41:22;5: Operate;1: Gen IOP;0: Idle;1238.40;597.82;-561.60;638.40;1212.96;598.82;2000;0000 0000 0000 0001;300.00;26.26;-0.04;26.26;638.40;597.82;0.00;0.00;-1212.96;-598.82;49.990;422.87
2023-03-10 08:41:32;5: Operate;1: Gen IOP;0: Idle;1210.87;601.48;-589.13;610.87;1187.44;600.70;2000;0000 0000 0000 0001;300.00;26.29;-0.08;26.29;610.87;601.48;0.00;0.00;-1187.44;-600.70;50.078;423.98
2023-03-10 08:41:42;5: Operate;1: Gen IOP;0: Idle;1216.23;604.18;-583.77;616.23;1194.47;604.19;2000;0000 0000 0000 0001;300.00;26.30;-0.04;26.30;616.23;604.18;0.00;0.00;-1194.47;-604.19;50.039;423.55
2023-03-10 08:41:52;5: Operate;1: Gen IOP;0: Idle;1210.28;600.32;-589.72;610.28;1180.99;599.87;2000;0000 0000 0000 0001;300.00;26.32;-0.03;26.32;610.28;600.32;0.00;0.00;-1180.99;-599.87;49.990;422.99
2023-03-10 08:42:02;5: Operate;1: Gen IOP;0: Idle;1219.35;599.24;-580.65;619.35;1200.98;599.81;2000;0000 0000 0000 0001;300.00;26.36;-0.05;26.36;619.35;599.24;0.00;0.00;-1200.98;-599.81;50.009;423.37
2023-03-10 08:42:12;5: Operate;1: Gen IOP;0: Idle;1207.77;600.99;-592.23;607.77;1184.94;601.38;2000;0000 0000 0000 0001;300.00;26.39;-0.03;26.39;607.77;600.99;0.00;0.00;-1184.94;-601.38;49.980;423.46
2023-03-10 08:42:22;5: Operate;1: Gen IOP;0: Idle;1200.94;595.74;-599.06;600.94;1170.21;596.01;2000;0000 0000 0000 0001;300.00;26.45;-0.08;26.45;600.94;595.74;0.00;0.00;-1170.21;-596.01;49.902;422.69
2023-03-10 08:42:32;5: Operate;1: Gen IOP;0: Idle;1180.87;596.44;-619.13;580.87;1153.13;595.60;2000;0000 0000 0000 0001;300.00;26.46;-0.06;26.46;580.87;596.44;0.00;0.00;-1153.13;-595.60;49.921;423.31
2023-03-10 08:42:42;5: Operate;1: Gen IOP;0: Idle;1193.94;590.15;-606.06;593.94;1173.23;590.49;2000;0000 0000 0000 0001;300.00;26.50;-0.11;26.50;593.94;590.15;0.00;0.00;-1173.23;-590.49;49.786;422.38
2023-03-10 08:42:52;5: Operate;1: Gen IOP;0: Idle;1196.10;592.09;-603.90;596.10;1166.15;592.58;2000;0000 0000 0000 0001;300.00;26.51;-0.09;26.51;596.10;592.09;0.00;0.00;-1166.15;-592.58;49.951;423.25
2023-03-10 08:43:02;5: Operate;1: Gen IOP;0: Idle;1185.61;583.96;-614.39;585.61;1166.25;582.84;2000;0000 0000 0000 0001;300.00;26.49;-0.02;26.49;585.61;583.96;0.00;0.00;-1166.25;-582.84;49.921;422.38
2023-03-10 08:43:12;5: Operate;1: Gen IOP;0: Idle;1191.39;587.79;-608.61;591.39;1164.53;587.99;2000;0000 0000 0000 0001;300.00;26.47;-0.04;26.47;591.39;587.79;0.00;0.00;-1164.53;-587.99;49.980;423.56
2023-03-10 08:43:22;5: Operate;1: Gen IOP;0: Idle;1214.82;586.57;-585.18;614.82;1187.55;585.81;2000;0000 0000 0000 0001;300.00;26.44;-0.07;26.44;614.82;586.57;0.00;0.00;-1187.55;-585.81;49.824;422.25
2023-03-10 08:43:32;5: Operate;1: Gen IOP;0: Idle;1199.68;587.92;-600.32;599.68;1177.24;587.73;2000;0000 0000 0000 0001;300.00;26.42;-0.07;26.42;599.68;587.92;0.00;0.00;-1177.24;-587.73;49.941;423.20
2023-03-10 08:43:42;5: Operate;1: Gen IOP;0: Idle;1206.17;586.90;-593.83;606.17;1186.51;586.48;2000;0000 0000 0000 0001;300.00;26.43;0.00;26.43;606.17;586.90;0.00;0.00;-1186.51;-586.48;49.951;422.89
2023-03-10 08:43:52;5: Operate;1: Gen IOP;0: Idle;1193.06;588.54;-606.94;593.06;1163.39;589.19;2000;0000 0000 0000 0001;300.00;26.44;-0.03;26.44;593.06;588.54;0.00;0.00;-1163.39;-589.19;49.980;423.57
2023-03-10 08:44:02;5: Operate;1: Gen IOP;0: Idle;1195.97;586.01;-604.03;595.97;1178.75;585.55;2000;0000 0000 0000 0001;300.00;26.44;-0.01;26.44;595.97;586.01;0.00;0.00;-1178.75;-585.55;49.980;423.00
2023-03-10 08:44:12;5: Operate;1: Gen IOP;0: Idle;1179.44;588.83;-620.56;579.44;1154.07;588.62;2000;0000 0000 0000 0001;300.00;26.48;-0.07;26.48;579.44;588.83;0.00;0.00;-1154.07;-588.62;49.960;423.38
2023-03-10 08:44:22;5: Operate;1: Gen IOP;0: Idle;1200.55;584.83;-599.45;600.55;1172.92;584.61;2000;0000 0000 0000 0001;300.00;26.52;0.01;26.52;600.55;584.83;0.00;0.00;-1172.92;-584.61;50.029;422.66
2023-03-10 08:44:32;5: Operate;1: Gen IOP;0: Idle;1177.89;586.04;-622.12;577.89;1155.06;587.32;2000;0000 0000 0000 0001;300.00;26.57;-0.06;26.57;577.89;586.04;0.00;0.00;-1155.06;-587.32;49.941;423.31
2023-03-10 08:44:42;5: Operate;1: Gen IOP;0: Idle;1187.30;586.93;-612.70;587.30;1165.37;587.06;2000;0000 0000 0000 0001;300.00;26.62;-0.01;26.62;587.30;586.93;0.00;0.00;-1165.37;-587.06;50.009;422.77
2023-03-10 08:44:52;5: Operate;1: Gen IOP;0: Idle;1171.08;578.45;-628.92;571.08;1141.78;578.41;2000;0000 0000 0000 0001;300.00;26.65;0.01;26.65;571.08;578.45;0.00;0.00;-1141.78;-578.41;50.048;423.16
2023-03-10 08:45:02;5: Operate;1: Gen IOP;0: Idle;1170.71;577.85;-629.29;570.71;1147.98;577.69;2000;0000 0000 0000 0001;300.00;26.69;-0.01;26.69;570.71;577.85;0.00;0.00;-1147.98;-577.69;50.058;423.18
2023-03-10 08:45:12;5: Operate;1: Gen IOP;0: Idle;1138.62;574.31;-661.38;538.62;1112.88;574.61;2000;0000 0000 0000 0001;300.00;26.72;-0.08;26.72;538.62;574.31;0.00;0.00;-1112.88;-574.61;49.921;423.45
2023-03-10 08:45:22;5: Operate;1: Gen IOP;0: Idle;1159.76;573.18;-640.24;559.76;1128.56;571.96;2000;0000 0000 0000 0001;300.00;26.79;-0.01;26.79;559.76;573.18;0.00;0.00;-1128.56;-571.96;50.097;423.08
2023-03-10 08:45:32;5: Operate;1: Gen IOP;0: Idle;1157.31;574.86;-642.69;557.31;1133.29;574.61;2000;0000 0000 0000 0001;300.00;26.85;-0.02;26.85;557.31;574.86;0.00;0.00;-1133.29;-574.61;50.000;423.18
2023-03-10 08:45:42;5: Operate;1: Gen IOP;0: Idle;1154.01;576.88;-645.99;554.01;1127.83;576.70;2000;0000 0000 0000 0001;300.00;26.88;-0.01;26.88;554.01;576.88;0.00;0.00;-1127.83;-576.70;50.048;423.38
2023-03-10 08:45:52;5: Operate;1: Gen IOP;0: Idle;1156.76;571.88;-643.24;556.76;1128.87;571.91;2000;0000 0000 0000 0001;300.00;26.91;0.03;26.91;556.76;571.88;0.00;0.00;-1128.87;-571.91;50.088;423.51
2023-03-10 08:46:02;5: Operate;1: Gen IOP;0: Idle;1143.36;574.77;-656.64;543.36;1118.72;574.04;2000;0000 0000 0000 0001;300.00;26.93;-0.02;26.93;543.36;574.77;0.00;0.00;-1118.72;-574.04;49.960;423.07
2023-03-10 08:46:12;5: Operate;1: Gen IOP;0: Idle;1162.40;572.83;-637.60;562.40;1133.09;573.36;2000;0000 0000 0000 0001;300.00;26.97;-0.00;26.97;562.40;572.83;0.00;0.00;-1133.09;-573.36;50.088;423.58
2023-03-10 08:46:22;5: Operate;1: Gen IOP;0: Idle;1169.08;571.92;-630.92;569.08;1138.81;571.96;2000;0000 0000 0000 0001;300.00;27.06;0.03;27.06;569.08;571.92;0.00;0.00;-1138.81;-571.96;50.137;423.35
2023-03-10 08:46:32;5: Operate;1: Gen IOP;0: Idle;1153.90;577.15;-646.10;553.90;1124.34;576.96;2000;0000 0000 0000 0001;300.00;27.14;-0.03;27.14;553.90;577.15;0.00;0.00;-1124.34;-576.96;50.000;423.43
2023-03-10 08:46:42;5: Operate;1: Gen IOP;0: Idle;1173.71;577.09;-626.29;573.71;1143.13;576.90;2000;0000 0000 0000 0001;300.00;27.19;-0.04;27.19;573.71;577.09;0.00;0.00;-1143.13;-576.90;50.029;423.54
2023-03-10 08:46:52;5: Operate;1: Gen IOP;0: Idle;1176.29;578.58;-623.71;576.29;1147.51;579.66;2000;0000 0000 0000 0001;300.00;27.25;-0.06;27.25;576.29;578.58;0.00;0.00;-1147.51;-579.66;49.844;422.82
2023-03-10 08:47:02;5: Operate;1: Gen IOP;0: Idle;1165.04;571.96;-634.96;565.04;1136.78;571.59;2000;0000 0000 0000 0001;300.00;27.33;0.02;27.33;565.04;571.96;0.00;0.00;-1136.78;-571.59;50.088;423.31
2023-03-10 08:47:12;5: Operate;1: Gen IOP;0: Idle;1155.28;572.22;-644.72;555.28;1125.69;573.10;2000;0000 0000 0000 0001;300.00;27.40;-0.06;27.40;555.28;572.22;0.00;0.00;-1125.69;-573.10;49.990;423.47
2023-03-10 08:47:22;5: Operate;1: Gen IOP;0: Idle;1158.45;569.88;-641.55;558.45;1130.53;569.41;2000;0000 0000 0000 0001;300.00;27.49;0.00;27.49;558.45;569.88;0.00;0.00;-1130.53;-569.41;50.048;423.26
2023-03-10 08:47:32;5: Operate;1: Gen IOP;0: Idle;1170.90;575.31;-629.10;570.90;1143.66;576.33;2000;0000 0000 0000 0001;300.00;27.57;-0.00;27.57;570.90;575.31;0.00;0.00;-1143.66;-576.33;50.019;422.88
2023-03-10 08:47:42;5: Operate;1: Gen IOP;0: Idle;1181.53;569.76;-618.47;581.53;1154.23;568.94;2000;0000 0000 0000 0001;300.00;27.61;0.02;27.61;581.53;569.76;0.00;0.00;-1154.23;-568.94;50.117;423.26
2023-03-10 08:47:52;5: Operate;1: Gen IOP;0: Idle;1197.43;577.87;-602.57;597.43;1170.42;578.88;2000;0000 0000 0000 0001;300.00;27.67;0.03;27.67;597.43;577.87;0.00;0.00;-1170.42;-578.88;50.039;423.19
2023-03-10 08:48:02;5: Operate;1: Gen IOP;0: Idle;1173.91;578.90;-626.09;573.91;1147.61;578.52;2000;0000 0000 0000 0001;300.00;27.76;0.02;27.76;573.91;578.90;0.00;0.00;-1147.61;-578.52;50.000;423.19
2023-03-10 08:48:12;5: Operate;1: Gen IOP;0: Idle;1170.88;578.44;-629.13;570.88;1141.36;578.67;2000;0000 0000 0000 0001;300.00;27.82;-0.07;27.82;570.88;578.44;0.00;0.00;-1141.36;-578.67;49.951;423.21
2023-03-10 08:48:22;5: Operate;1: Gen IOP;0: Idle;1180.44;580.94;-619.56;580.44;1153.70;581.43;2000;0000 0000 0000 0001;300.00;27.92;-0.00;27.92;580.44;580.94;0.00;0.00;-1153.70;-581.43;50.000;422.84
2023-03-10 08:48:32;5: Operate;1: Gen IOP;0: Idle;1170.75;580.89;-629.25;570.75;1142.82;581.02;2000;0000 0000 0000 0001;300.00;27.99;-0.03;27.99;570.75;580.89;0.00;0.00;-1142.82;-581.02;50.009;423.46
2023-03-10 08:48:42;5: Operate;1: Gen IOP;0: Idle;1181.40;580.26;-618.60;581.40;1148.91;579.72;2000;0000 0000 0000 0001;300.00;28.03;0.02;28.03;581.40;580.26;0.00;0.00;-1148.91;-579.72;50.058;423.15
2023-03-10 08:48:52;5: Operate;1: Gen IOP;0: Idle;1171.91;580.02;-628.09;571.91;1146.73;580.76;2000;0000 0000 0000 0001;300.00;28.10;0.00;28.10;571.91;580.02;0.00;0.00;-1146.73;-580.76;49.921;423.09
2023-03-10 08:49:02;5: Operate;1: Gen IOP;0: Idle;1181.77;579.60;-618.23;581.77;1152.35;579.77;2000;0000 0000 0000 0001;300.00;28.20;-0.01;28.20;581.77;579.60;0.00;0.00;-1152.35;-579.77;50.127;423.47
2023-03-10 08:49:12;5: Operate;1: Gen IOP;0: Idle;1165.79;568.60;-634.21;565.79;1134.28;568.68;2000;0000 0000 0000 0001;300.00;28.27;0.08;28.27;565.79;568.60;0.00;0.00;-1134.28;-568.68;50.058;423.16
2023-03-10 08:49:22;5: Operate;1: Gen IOP;0: Idle;1168.78;572.94;-631.22;568.78;1143.60;573.21;2000;0000 0000 0000 0001;300.00;28.40;-0.04;28.40;568.78;572.94;0.00;0.00;-1143.60;-573.21;49.970;423.01
2023-03-10 08:49:32;5: Operate;1: Gen IOP;0: Idle;1133.49;561.64;-666.51;533.49;1105.54;562.38;2000;0000 0000 0000 0001;300.00;28.45;0.05;28.45;533.49;561.64;0.00;0.00;-1105.54;-562.38;50.009;422.91
2023-03-10 08:49:42;5: Operate;1: Gen IOP;0: Idle;1124.87;560.21;-675.13;524.87;1092.63;559.93;2000;0000 0000 0000 0001;300.00;28.58;0.07;28.58;524.87;560.21;0.00;0.00;-1092.63;-559.93;50.146;423.37
2023-03-10 08:49:52;5: Operate;1: Gen IOP;0: Idle;1122.35;565.53;-677.65;522.35;1097.94;566.33;2000;0000 0000 0000 0001;300.00;28.76;0.04;28.76;522.35;565.53;0.00;0.00;-1097.94;-566.33;49.970;423.19
2023-03-10 08:50:02;5: Operate;1: Gen IOP;0: Idle;1150.07;578.14;-649.93;550.07;1121.63;578.88;2000;0000 0000 0000 0001;300.00;28.93;-0.01;28.93;550.07;578.14;0.00;0.00;-1121.63;-578.88;50.029;423.69
2023-03-10 08:50:12;5: Operate;1: Gen IOP;0: Idle;1163.00;577.35;-637.00;563.00;1125.59;578.05;2000;0000 0000 0000 0001;300.00;29.05;-0.00;29.05;563.00;577.35;0.00;0.00;-1125.59;-578.05;49.951;422.74
2023-03-10 08:50:22;5: Operate;1: Gen IOP;0: Idle;1168.97;579.72;-631.03;568.97;1151.88;581.28;2000;0000 0000 0000 0001;300.00;29.20;-0.04;29.20;568.97;579.72;0.00;0.00;-1151.88;-581.28;50.000;423.24
2023-03-10 08:50:32;5: Operate;1: Gen IOP;0: Idle;1170.23;579.00;-629.77;570.23;1138.66;579.82;2000;0000 0000 0000 0001;300.00;29.34;-0.03;29.34;570.23;579.00;0.00;0.00;-1138.66;-579.82;50.048;423.18
2023-03-10 08:50:42;5: Operate;1: Gen IOP;0: Idle;1172.12;578.21;-627.88;572.12;1138.60;577.16;2000;0000 0000 0000 0001;300.00;29.48;-0.02;29.48;572.12;578.21;0.00;0.00;-1138.60;-577.16;50.039;423.15
2023-03-10 08:50:52;5: Operate;1: Gen IOP;0: Idle;1175.94;579.31;-624.06;575.94;1151.36;579.46;2000;0000 0000 0000 0001;300.00;29.62;0.08;29.62;575.94;579.31;0.00;0.00;-1151.36;-579.46;50.048;423.21
2023-03-10 08:51:02;5: Operate;1: Gen IOP;0: Idle;1166.96;578.60;-633.04;566.96;1136.47;578.73;2000;0000 0000 0000 0001;300.00;29.76;-0.01;29.76;566.96;578.60;0.00;0.00;-1136.47;-578.73;50.009;423.31
2023-03-10 08:51:12;5: Operate;1: Gen IOP;0: Idle;1173.06;576.14;-626.94;573.06;1130.95;575.08;2000;0000 0000 0000 0001;300.00;29.85;0.10;29.85;573.06;576.14;0.00;0.00;-1130.95;-575.08;50.048;422.76
